image,caption
2394919002_ed7527ff93.jpg,A group of people near a lake and on a bridge .
2394919002_ed7527ff93.jpg,A little boy in a yellow shirt walks near the edge of a pond .
2394919002_ed7527ff93.jpg,a young boy runs for the pond .
2394919002_ed7527ff93.jpg,Reflections in water of people on bridge and child walking to the water 's edge
207930963_af3a2f1784.jpg,A group of people in protective gear .
207930963_af3a2f1784.jpg,A man looking down wearing racing clothes with a motorcycle to the right .
207930963_af3a2f1784.jpg,A man stands outside .
207930963_af3a2f1784.jpg,"A man wearing dirt bike clothes , with a logo in close-up ."
207930963_af3a2f1784.jpg,A person in bike riding gear standing with mountains in the background .
1229756013_94663527d7.jpg,A brown dog jumping in the air on a brown plain .
1229756013_94663527d7.jpg,A brown dog jumping into the air to catch a ball .
1229756013_94663527d7.jpg,A brown dog leaping to catch a ball .
1229756013_94663527d7.jpg,A coppery dog leaps to catch a ball .
1229756013_94663527d7.jpg,A dog leaps into the air in a grassy field surrounded by trees .
2064792226_97e41d8167.jpg,A girl is taking a picture of a girl and guy on a colorfully decorated pink bike .
2064792226_97e41d8167.jpg,A girl sits on a decorated bike with a younger boy while another girl takes a picture .
2064792226_97e41d8167.jpg,Two people on a bicycle are posing for a picture
2064792226_97e41d8167.jpg,Two people ridding a colorfully decorated bicycle .
2064792226_97e41d8167.jpg,Two people ride a colorful bike while a blond woman takes their picture .
429851331_b248ca01cd.jpg,A brown dog holding something purple and black in its mouth .
429851331_b248ca01cd.jpg,a dog catches black Frisbee .
429851331_b248ca01cd.jpg,A large wet yellow dog retrives his toy .
429851331_b248ca01cd.jpg,Dog running with toy .
429851331_b248ca01cd.jpg,The wet dog catches a toy while playing on the sand .
2842609837_b3a0b383f7.jpg,A group of four friends are drinking alcohol at a party .
2842609837_b3a0b383f7.jpg,A man wearing black stands with three woman who have blonde hair .
2842609837_b3a0b383f7.jpg,Three blonde women stand next to a man with a black Nike cap and shirt with a cup of beer in his hand .
2842609837_b3a0b383f7.jpg,Three women and a man holding drinks pose for a picture .
2842609837_b3a0b383f7.jpg,Three women and a man pose together holding their drinks .
1252787177_4b08625897.jpg,People walk by a display of underwear hanging in a stall .
1252787177_4b08625897.jpg,Three pairs of different-colored underwear hanging from a clothesline with people and cars in the background
1252787177_4b08625897.jpg,Three pairs of granny panties hanging on a line .
1252787177_4b08625897.jpg,three pairs of underpants are hanging from a line under a red shelter .
1252787177_4b08625897.jpg,Three pairs of women 's underwear are hanging on a wire under an awning .
2314722788_6262c3aa40.jpg,A black and brown dog are starring at each other .
2314722788_6262c3aa40.jpg,A dark brown dog and a light brown dog in a field stare at each other .
2314722788_6262c3aa40.jpg,Two dogs are facing each other in a grassy field .
2314722788_6262c3aa40.jpg,Two dogs are looking at each other .
2314722788_6262c3aa40.jpg,Two dogs confront each other in the middle of a field
2647593678_1fa3bb516c.jpg,A woman is clapping her hands while running in front of a running brown dog .
2647593678_1fa3bb516c.jpg,A woman leads a small dog through an agility competition .
2647593678_1fa3bb516c.jpg,The little red dog is running a course in front of blue tents .
2647593678_1fa3bb516c.jpg,Woman leading her small dog through an obstacle course .
2647593678_1fa3bb516c.jpg,Woman on grass playing with small dog .
3030079705_0dee8a3e89.jpg,A little girl playing piggyback with her father on a blanket in the park .
3030079705_0dee8a3e89.jpg,A little girl with her hands in the air is sitting on a man 's back while he is laying on a blanket .
3030079705_0dee8a3e89.jpg,A man lies on a blue blanket with a child on his back .
3030079705_0dee8a3e89.jpg,A small girl sitting on a man 's back .
3030079705_0dee8a3e89.jpg,"The little girl tackles a man and makes the universal sign for "" Touchdown ! """
3240351042_5d29c94b0e.jpg,A biker rider jumping high over a dirt hill and seems to be higher than an electric pole .
3240351042_5d29c94b0e.jpg,A motor biker gets massive air off a dirt jump
3240351042_5d29c94b0e.jpg,A person jumps a bicycle off a large dirt ramp .
3240351042_5d29c94b0e.jpg,Brown ramp structure with a person on ski 's in midair .
3240351042_5d29c94b0e.jpg,The cyclist is airborne on his bike as it makes a jump between two mounds of earth .
3631344685_ed0f3e091b.jpg,a baseball player just taking a swing at a stadium .
3631344685_ed0f3e091b.jpg,A baseball player swings the bat as a catcher and umpire watch .
3631344685_ed0f3e091b.jpg,A batsman is about to swing for a baseball whilst the catcher and referee wait behind him .
3631344685_ed0f3e091b.jpg,An ump in black watches a baseball game .
3631344685_ed0f3e091b.jpg,The baseball player takes a swing .
3676432043_0ca418b861.jpg,A couple kiss each other on the lips .
3676432043_0ca418b861.jpg,a couple kisses .
3676432043_0ca418b861.jpg,A man and a woman kiss .
3676432043_0ca418b861.jpg,A woman and a man are kissing .
3676432043_0ca418b861.jpg,"A woman in white and a man in black , with an earring , are kissing ."
325576658_59f68bdbd6.jpg,A man is sitting on a blue bench with a blue blanket covering his face .
325576658_59f68bdbd6.jpg,A man sits on a blue city bench with a blue blanket over his head .
325576658_59f68bdbd6.jpg,A person on a blue bench under a blue blanket .
325576658_59f68bdbd6.jpg,A person with a blue blanket on his head sits on a metal bench in an urban neighborhood .
325576658_59f68bdbd6.jpg,The man sitting on the blue bench has a blanket covering his head .
2098646162_e3b3bbf14c.jpg,A black and gray cat stands on a contracption while two big dogs stare at it .
2098646162_e3b3bbf14c.jpg,Two black and white dogs are looking at a grey and white kitty .
2098646162_e3b3bbf14c.jpg,Two black and white dogs look at a kitten perched on some equipment .
2098646162_e3b3bbf14c.jpg,Two black and white dogs looking at a black and white kitten who is sitting on top of a tank with hoses on it .
2098646162_e3b3bbf14c.jpg,Two dogs are staring at a grey and white cat .
693785581_68bec8312a.jpg,A boy does a flip while another boy stands on the Matt .
693785581_68bec8312a.jpg,A boy standing on a red mat with a person upside down in the background .
693785581_68bec8312a.jpg,A child does a flip behind a small boy .
693785581_68bec8312a.jpg,A young boy is standing near another doing a back flip .
693785581_68bec8312a.jpg,Two kids playing on mats .
459814265_d48ba48978.jpg,"A big , shaggy dog runs in a field of dandylions ."
459814265_d48ba48978.jpg,a dog running in a field of daisies
459814265_d48ba48978.jpg,"a dog sitting in the grass , with his tongue out"
459814265_d48ba48978.jpg,A long haired dog frolics in a meadow of yellow flowers .
459814265_d48ba48978.jpg,A shaggy dog plays in a field of grass and yellow flowers .
571130875_30051ac02d.jpg,A group of girls in pink formal gowns stand in a line in front of a crowd .
571130875_30051ac02d.jpg,Ladies wearing pink dresses and heels looking towards other people .
571130875_30051ac02d.jpg,Six females in formal attire stand as onlookers .
571130875_30051ac02d.jpg,Six women in pink silk dresses stand in a line with their backs to the camera .
571130875_30051ac02d.jpg,Six women wearing matchin pink dresses in front of a crowd
2087317114_cf06df5aa5.jpg,A Mani is kayaking down some calmer rapids .
2087317114_cf06df5aa5.jpg,A man in a small kayak is floating down the river .
2087317114_cf06df5aa5.jpg,A man in a yellow jacket is floating on the river in a green kayak .
2087317114_cf06df5aa5.jpg,A man smiles in his blue and green kayak .
2087317114_cf06df5aa5.jpg,A man wearing a helmet in a Pyranha kayak floats down some river rapids .
2414390475_28a0107bb0.jpg,A guy with long brown curly hair wearing a white t-shirt is looking into the camera with something in his mouth . a
2414390475_28a0107bb0.jpg,A man in a white t-shirt eating candy .
2414390475_28a0107bb0.jpg,A man with a lolly pop in his mouth smiles .
2414390475_28a0107bb0.jpg,A person with a lolly pop and a white shirt is smiling in a store .
2414390475_28a0107bb0.jpg,Person in a graphic print t-shirt standing in front of shelves of purses and shoes .
3425662680_41c7c50e8d.jpg,A group of horses and riders are playing polo on the grass .
3425662680_41c7c50e8d.jpg,A group of horses and their riders are racing each other .
3425662680_41c7c50e8d.jpg,A horse race on a grass track
3425662680_41c7c50e8d.jpg,Jockeys are riding their horses down the track .
3425662680_41c7c50e8d.jpg,Jockeys racing horses down a grass track .
2792195540_af5fb95caa.jpg,Above view of multiple people skydiving .
2792195540_af5fb95caa.jpg,A group of people are shown sky-diving as they fall through the sky .
2792195540_af5fb95caa.jpg,A sky jumper falls toward the sea and the earth .
2792195540_af5fb95caa.jpg,People are skydiving .
2792195540_af5fb95caa.jpg,Skydivers in formation .
2312731013_1a3a8e25c6.jpg,A man and a dog are sitting on the pavement are sitting by a wall .
2312731013_1a3a8e25c6.jpg,A man and his husky sitting in the snow at the corner of a building .
2312731013_1a3a8e25c6.jpg,A man is sitting in the snow with his dog asking for spare change .
2312731013_1a3a8e25c6.jpg,A man sits outside in the snow with his dog and blue blanket .
2312731013_1a3a8e25c6.jpg,Person sitting in snow on a sidewalk holding small black dog and a husky laying beside him .
3344948183_5b89379585.jpg,"A woman , covered in a red and blue shawl , smoking a cigarette , eyes closed ."
3344948183_5b89379585.jpg,"A woman with a black sweatband is wrapped in a blue , red and yellow blanket and is smoking ."
3344948183_5b89379585.jpg,"A woman with a headband wearing a blue , yellow and red hooded jacket ."
3344948183_5b89379585.jpg,The woman with a colorful blanket is smoking a pipe .
3344948183_5b89379585.jpg,The woman wrapped a flag around her body and burned incense .
3441701164_6dbbdf1bce.jpg,a dirt bike rider holds up his finger .
3441701164_6dbbdf1bce.jpg,A man wearing a sponsor covered motorcycling suit sits on a motorbike raising his hand .
3441701164_6dbbdf1bce.jpg,A motorcycle racer is gesturing at somebody .
3441701164_6dbbdf1bce.jpg,A race car driver stands up with his hand pointing in the air .
3441701164_6dbbdf1bce.jpg,The person in the blue jacket has a colorful helmet on .
1460500597_866fa0c6f3.jpg,A man is sitting in room made up of wood panelling .
1460500597_866fa0c6f3.jpg,A man sits at a table in a room .
1460500597_866fa0c6f3.jpg,Man sitting at a table in a restaurant .
1460500597_866fa0c6f3.jpg,The man in the button up shirt is sitting at a table .
1460500597_866fa0c6f3.jpg,There is a man sitting in a restaurant at night .
1237985362_dbafc59280.jpg,A lady holds a little girl who is trying to catch bubbles .
1237985362_dbafc59280.jpg,A woman is holding a little girl who is trying to catch bubbles .
1237985362_dbafc59280.jpg,A woman with holding a young girl playing with bubbles at a picnic .
1237985362_dbafc59280.jpg,"A young woman in a blue shirt stands , holding a young girl in a denim dress ."
1237985362_dbafc59280.jpg,There is a woman holding her baby daughter while the daughter claps .
2303426046_09cfd7bc4e.jpg,A brown dog jumps in the air .
2303426046_09cfd7bc4e.jpg,A dog appearing to be malnourished is standing on his hind legs about to jump .
2303426046_09cfd7bc4e.jpg,A dog jumps high while outside .
2303426046_09cfd7bc4e.jpg,A dog jumps on a lawn .
2303426046_09cfd7bc4e.jpg,Large brown dog jumping over a bush in a grassy area .
2474092890_6c0781a8ed.jpg,a person holding a picture of a face in front of their own face sitting on a bench .
2474092890_6c0781a8ed.jpg,A person sitting on a bench and holding a picture in front of their face .
2474092890_6c0781a8ed.jpg,Someone is sitting on a wooden bench holding the picture of a face up in front of their own face .
2474092890_6c0781a8ed.jpg,The person blocks his face with newspaper to avoid being photographed .
2474092890_6c0781a8ed.jpg,The person is holding a picture in front of their face .
556568556_bc5124dc8e.jpg,A boy that is wearing a brown hat and shoes that have red soles is on a swing in a park .
556568556_bc5124dc8e.jpg,"A boy with closed eyes , wearing a hat , on a swing ."
556568556_bc5124dc8e.jpg,a boy with red soled shoes is playing on a swing .
556568556_bc5124dc8e.jpg,A little kid plays on the swing at the playground .
556568556_bc5124dc8e.jpg,a young girl swings on a swing .
1895768965_43cd9d164f.jpg,A black and white dog runs in some leaves .
1895768965_43cd9d164f.jpg,a dog sprints across the leaf covered ground .
1895768965_43cd9d164f.jpg,A dog with floppy ears runs in a forest in the fall .
1895768965_43cd9d164f.jpg,A dog with one ear up runs outside through the fall leaves .
1895768965_43cd9d164f.jpg,A white and brown dog is running over orange leaves .
3442844140_15aa45e9b8.jpg,Two boys are touching the glass of an aquarium with a seal inside .
3442844140_15aa45e9b8.jpg,Two boys watch a seal in an aquarium .
3442844140_15aa45e9b8.jpg,Two children reaching out toward a swimming seal .
3442844140_15aa45e9b8.jpg,Two children touch the glass of a large tank containing a seal .
3442844140_15aa45e9b8.jpg,Two young boys touching glass where they can see a seal swimming by .
2837908308_8bc25c6b02.jpg,A brown dog jumps over colorful poles and numbered cones .
2837908308_8bc25c6b02.jpg,A dog jumping over an obstacle hurdle .
2837908308_8bc25c6b02.jpg,A large tan dog is jumping over hurdles on a course .
2837908308_8bc25c6b02.jpg,A tan dog jumping over an obstacle .
2837908308_8bc25c6b02.jpg,A tan dog jumps over a purple and green gate .
2527303359_6c3dc3f282.jpg,A girl in a white dress on the beach .
2527303359_6c3dc3f282.jpg,A girl in a white dress walks toward the water and away from white boots on a beach .
2527303359_6c3dc3f282.jpg,A girl walking on a beach barefoot .
2527303359_6c3dc3f282.jpg,A little girl in white leaves her boots behind as she walks in the sand .
2527303359_6c3dc3f282.jpg,A woman in a white dress walks toward the water on a beach with white boots in the foreground .
233327292_3bcbc3783f.jpg,A man in a grey suit kneels in front of a woman in a white dress .
233327292_3bcbc3783f.jpg,A man is removing a garter for a lady .
233327292_3bcbc3783f.jpg,A man putting a garter on a woman .
233327292_3bcbc3783f.jpg,a woman sitting in a chair while a man is removing her garter belt
233327292_3bcbc3783f.jpg,Man removing garter during wedding
241347150_5ff37818c2.jpg,A football player in a purple uniform holds the ball while a player in red tries to tackle him .
241347150_5ff37818c2.jpg,A football player in white is being tackled by a Oklahoma University player .
241347150_5ff37818c2.jpg,"An American footballer in a red outfit is attacking the player in white who is running with the ball , whilst other players are nearby ."
241347150_5ff37818c2.jpg,A Sooners football player is tackling an opposing player .
241347150_5ff37818c2.jpg,The receiver is tackled after making the catch .
2640153227_57cf1a3d92.jpg,A little girl eating two cookies .
2640153227_57cf1a3d92.jpg,A little girl with blonde hair and blue eyes is eating cookies .
2640153227_57cf1a3d92.jpg,A young girl with blond hair and blue eyes is eating a cookie with one hand while holding another cookie in the other .
2640153227_57cf1a3d92.jpg,Little girl with blue eyes eating cookies .
2640153227_57cf1a3d92.jpg,Young girl with blue eyes eating a cookie .
2195620255_6693479734.jpg,Two brown dogs trot along frozen ground in a rural setting .
2195620255_6693479734.jpg,Two dogs play out in the snow covered grass .
2195620255_6693479734.jpg,Two dogs run through a snow-patched desert .
2195620255_6693479734.jpg,Two golden retrievers running in a slightly snowy desert .
2195620255_6693479734.jpg,Two golden retrievers running in a snow dusted field .
2251418114_2b0cd4c139.jpg,A boy stands on a rocky mountain .
2251418114_2b0cd4c139.jpg,A child on a rock formation .
2251418114_2b0cd4c139.jpg,A child sitting on a rock formation .
2251418114_2b0cd4c139.jpg,a little boy sitts on top of a big rock .
2251418114_2b0cd4c139.jpg,A person in a red jacket on top of rocks .
181103691_fb2f956abd.jpg,A group of children play in the street where water is sprayed .
181103691_fb2f956abd.jpg,Children playing in water .
181103691_fb2f956abd.jpg,Children play in the street under a spray of water from a large machine .
181103691_fb2f956abd.jpg,Kids playing under a big sprinkler .
181103691_fb2f956abd.jpg,Kids play in the water in the middle of the street .
3081734118_6f2090215c.jpg,a brown and white dog has is mouth open ready to catch a green ball .
3081734118_6f2090215c.jpg,A brown and white dog on a road with its mouth open near a tennis ball
3081734118_6f2090215c.jpg,A small dog catches a green tennis ball in its mouth .
3081734118_6f2090215c.jpg,A yellow and white dog is catching a tennis ball on a street .
3081734118_6f2090215c.jpg,Gold and white dog catching a tennis ball in its mouth .
1398606571_f543f7698a.jpg,A girl in an innertube enjoying the lake .
1398606571_f543f7698a.jpg,A girl swimming with an innertube saying something .
1398606571_f543f7698a.jpg,A young girl wearing a bikini in an innertube .
1398606571_f543f7698a.jpg,Girl with innertube in water
1398606571_f543f7698a.jpg,"Young girl in pink and green bikini , swimming with a rubber ring ."
3159641529_c2c74f3eaf.jpg,A dog leaps across the grass .
3159641529_c2c74f3eaf.jpg,A white and brown dog is running over grass .
3159641529_c2c74f3eaf.jpg,A white dog with a red collar and black spots runs on newly cut grass .
3159641529_c2c74f3eaf.jpg,The dog in a red collar runs in the grass .
3159641529_c2c74f3eaf.jpg,White dog with black markings and red collar leaping over the grass .
2052202553_373dad145b.jpg,A brown dog wades into a lake to retrieve a stick .
2052202553_373dad145b.jpg,A dog carries a very big stick through the water .
2052202553_373dad145b.jpg,A dog holds a stick in its mouth in the water .
2052202553_373dad145b.jpg,A dog is running through a creek with a stick in its mouth .
2052202553_373dad145b.jpg,A reddish brown dog walking in water carrying a stick in his mouth .
2285570521_05015cbf4b.jpg,A cross-country skier has left a trail behind him as he makes his way through the snow .
2285570521_05015cbf4b.jpg,a lone skier walking cross a snowy bank with trees in the background
2285570521_05015cbf4b.jpg,A man is hiking on a snow-covered trail .
2285570521_05015cbf4b.jpg,A man is skiing down a snowy hill while he casts a long shadow .
2285570521_05015cbf4b.jpg,The skier moves down the hill on a beautiful day .
299181827_8dc714101b.jpg,A girl in a pink shirt tries to dump a bucket of water on another girl .
299181827_8dc714101b.jpg,A girl is preparing to pour a bucket of water on man wearing a white shirt .
299181827_8dc714101b.jpg,A girl is throwing a bucket of water on an older boy .
299181827_8dc714101b.jpg,The little girl poured water from a bucket onto the person in the white shirt .
299181827_8dc714101b.jpg,Two people are on a treated lawn playing with water .
3225478803_f7a9a41a1d.jpg,A boy is standing at the edge of a wave with the sun setting or rising in the background .
3225478803_f7a9a41a1d.jpg,A boy plays in the surf at sunset .
3225478803_f7a9a41a1d.jpg,A child is standing on a beach waiting for a wave to come in .
3225478803_f7a9a41a1d.jpg,A child stands in front of an incoming wave as the sun sets .
3225478803_f7a9a41a1d.jpg,Child playing in waves with sun on the horizon .
3282634762_2650d0088a.jpg,A swan is flying through a body of water .
3282634762_2650d0088a.jpg,A swan preparing for flight across the pond
3282634762_2650d0088a.jpg,A swan taking off from a lake
3282634762_2650d0088a.jpg,The white swan is taking off from the water .
3282634762_2650d0088a.jpg,White bird flying above water .
2409312675_7755a7b816.jpg,A four wheel drive car is driving through the mud .
2409312675_7755a7b816.jpg,A monster truck gets stuck in a muddy hole .
2409312675_7755a7b816.jpg,An ATV attempts to get out of a ditch .
2409312675_7755a7b816.jpg,A truck climbs a muddy hill .
2409312675_7755a7b816.jpg,The truck appears to be stuck in the mud .
1526325728_74eb4153d8.jpg,A grey colored dog walks in wet sand at a beach .
1526325728_74eb4153d8.jpg,A grey dog plays in the sand at the ocean .
1526325728_74eb4153d8.jpg,Light brown dog running towards something at the beach .
1526325728_74eb4153d8.jpg,The brown dog is standing on the sandy beach .
1526325728_74eb4153d8.jpg,The large grey colored dog is jumping on the beach .
2218743570_9d6614c51c.jpg,A black cat hugging a white and gray dog .
2218743570_9d6614c51c.jpg,A black cat playing with a white puppy next to a duck toy .
2218743570_9d6614c51c.jpg,A black cat wrestles with a white dog who has blue eyes .
2218743570_9d6614c51c.jpg,A dog and a cat are playing on a wooden floor .
2218743570_9d6614c51c.jpg,A husky and a black cat nuzzling .
2247889670_413db8094b.jpg,A man and a dog running across shallow water on a beach .
2247889670_413db8094b.jpg,A man and his dog walk on the ice of a frozen pond .
2247889670_413db8094b.jpg,A man dressed in winter clothes is on the beach wiht a dog .
2247889670_413db8094b.jpg,a man in a brown jacket is running on a sandy bay towards a dog that is in turn running towards him .
2247889670_413db8094b.jpg,The backview of a man dressed up in a jacket and a dog running towards him .
514073775_56796be990.jpg,A group of children are playing with bubbles outdoors .
514073775_56796be990.jpg,Children play outside of a building trying to catch large bubbles .
514073775_56796be990.jpg,group of kids outside a building reaching for a bubble
514073775_56796be990.jpg,The kids in front of the building are playing with a bubble .
514073775_56796be990.jpg,"With a yellow building in the background , several children are looking in the air ."
1468103286_96a6e07029.jpg,A Baseball batter raising his arm .
1468103286_96a6e07029.jpg,A baseball player from New York waiting to bat during a game .
1468103286_96a6e07029.jpg,A baseball player in a Yankees uniform is holding a bat in one hand
1468103286_96a6e07029.jpg,A New York Yankee holds up a bat .
1468103286_96a6e07029.jpg,New York Yankee warming up .
2987096101_a41896187a.jpg,A woman holding a purse stands at the edge of a rocky ledge and looks out at the trees .
2987096101_a41896187a.jpg,A woman in a pink shirt and khaki shorts looks over a crumbling rock face overlooking a large forested area .
2987096101_a41896187a.jpg,A woman in a red shirt stands on a monument above a forest .
2987096101_a41896187a.jpg,A woman stands at the edge of a cliff overlooking the mountains .
2987096101_a41896187a.jpg,"A woman stands next to a big , green hill ."
2198494923_8159551be4.jpg,A girl falling down in the snow as another looks on .
2198494923_8159551be4.jpg,"A girl in a purple shirt , covered in snow , sliding down a snowy hill ."
2198494923_8159551be4.jpg,A girl in motion on snow-covered ground .
2198494923_8159551be4.jpg,A young girl is sliding down a snowbank .
2198494923_8159551be4.jpg,A young girl plays in the snow wearing gloves and no coat .
3197917064_e679a44b8e.jpg,A dog running through the snow with what appears to be a chunk of wood in its mouth .
3197917064_e679a44b8e.jpg,A white dog carries something in its mouth through the snow .
3197917064_e679a44b8e.jpg,A white dog in the snow running with an object in its mouth
3197917064_e679a44b8e.jpg,"A white dog runs over a snowy field or lawn , with a log in his jaws ."
3197917064_e679a44b8e.jpg,A white dog with a purple necklace on plays in the snow .
505929313_7668f021ab.jpg,a black dog plays with a ball in the water .
505929313_7668f021ab.jpg,A black dog runs in the water holding a pink toy in its mouth .
505929313_7668f021ab.jpg,A black dog standing in shallow water with a pink ball in its mouth .
505929313_7668f021ab.jpg,A black dog stands in the surf holding a red rubber ball .
505929313_7668f021ab.jpg,The black dog is running though the water with a pink ball .
2303951441_3c8080907a.jpg,A black furry dog is jumping in the air next to another dog .
2303951441_3c8080907a.jpg,One black dog is in midair whild one black dog is on the grass .
2303951441_3c8080907a.jpg,Two black dogs .
2303951441_3c8080907a.jpg,Two black dogs are playing in a grass .
2303951441_3c8080907a.jpg,Two black dogs playing on grass
2755314937_1e974bf2b5.jpg,A little girl in a pink shirt sticks out her tongue .
2755314937_1e974bf2b5.jpg,A young girl showing her purple tongue
2755314937_1e974bf2b5.jpg,A young girl sticking out her tongue .
2755314937_1e974bf2b5.jpg,broken image
2755314937_1e974bf2b5.jpg,Young blonde girl displays a colored tongue .
2873070704_2141a7a86a.jpg,A man in a blue shirt is rock climbing .
2873070704_2141a7a86a.jpg,A man in blue is climbing up a rocky cliff with the help of secured cords .
2873070704_2141a7a86a.jpg,An overhead view of a guy rock climbing .
2873070704_2141a7a86a.jpg,"A person in blue climbs up a very tall cliff , attached by red and blue ropes ."
2873070704_2141a7a86a.jpg,A rock climber makes his way up the mountain .
3500829879_a643818d84.jpg,a loan motorcyclist riding a red motorcycle on a racetrack
3500829879_a643818d84.jpg,A man is leaning on a racing motorcycle .
3500829879_a643818d84.jpg,An overhead view of a racing motorcycle .
3500829879_a643818d84.jpg,A person in protective gear riding a matching motorbike .
3500829879_a643818d84.jpg,Number 75 motorcycle racer rides his red and black bike .
2701042060_92508ea8fa.jpg,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake , whilst a horse and rider passes behind ."
2701042060_92508ea8fa.jpg,A brown and white dog and a black dog near water with a man on horseback in the background
2701042060_92508ea8fa.jpg,Dogs in the water with a basketball and a person on horseback .
2701042060_92508ea8fa.jpg,Two dogs are playing near water next to a deflated basketball .
2701042060_92508ea8fa.jpg,"Two dogs stand on sand surrounded by water , a deflated basketball and a person on a horse ."
300577374_bfccb0430b.jpg,A city square with a large red wall and people walking about .
300577374_bfccb0430b.jpg,A town square of cobblestones with many people walking through it
300577374_bfccb0430b.jpg,"Average , everyday people walk by a facility ."
300577374_bfccb0430b.jpg,Group of people on a brick plaza .
300577374_bfccb0430b.jpg,People walk through a square .
2584487952_f70e5aa9bf.jpg,A brown dog jumps high in the grass .
2584487952_f70e5aa9bf.jpg,A brown dog jumps high on a field of grass .
2584487952_f70e5aa9bf.jpg,a brown dog jumps into the grass .
2584487952_f70e5aa9bf.jpg,A dog is jumping in the air in a field of grass .
2584487952_f70e5aa9bf.jpg,A red dog jumping up in a field of tall grass .
2899501488_90d5da5474.jpg,Motorcycle racers take a sharp turn .
2899501488_90d5da5474.jpg,Motorcyclists racing on a track .
2899501488_90d5da5474.jpg,People on motorbikes are coming around a turn .
2899501488_90d5da5474.jpg,Riders on colorful motorcycles lean into a turn on a racetrack .
2899501488_90d5da5474.jpg,The motorcyclists all turn together in the race .
456299217_b2802efbc2.jpg,A girl sits outside at a large fountain .
456299217_b2802efbc2.jpg,A woman and two others are sitting nearby a decorative water fountain .
456299217_b2802efbc2.jpg,A woman sits on a wall next to a large conical fountain .
456299217_b2802efbc2.jpg,A young woman sits near a fountain .
456299217_b2802efbc2.jpg,Woman in black poses near a pyramid fountain .
544301311_5e7d69a517.jpg,The women sit outside on the steps reading and drinking .
544301311_5e7d69a517.jpg,Two girls sit by a doorway on the steps .
544301311_5e7d69a517.jpg,Two women in period dress sitting in a doorway .
544301311_5e7d69a517.jpg,"Two women in traditional European dress sit on a stoop , one drinking , the other reading ."
544301311_5e7d69a517.jpg,Two women with white head garb and long dresses sitting in front of a door on steps reading and drinking a beverage .
3556037801_3992ce6826.jpg,A man is fixing the wheel of a bicycle inside a cycling store .
3556037801_3992ce6826.jpg,A man works in a bike shop .
3556037801_3992ce6826.jpg,A woman in a bicycle store where two men are working on a bike .
3556037801_3992ce6826.jpg,A woman in a red shirt is examining one of many bicycles while a man in a blue shirt is adjusting a wheel .
3556037801_3992ce6826.jpg,People shopping in a bike shop .
3435233065_3411f2d29d.jpg,A biker doing a jump in a forest .
3435233065_3411f2d29d.jpg,a boy doing a jump on his bike in the woods
3435233065_3411f2d29d.jpg,A boy on a mountain bike lands after a jump while riding in the forest .
3435233065_3411f2d29d.jpg,A guy racing his motorcycle on a trail .
3435233065_3411f2d29d.jpg,A man is riding his bicycle through the woods .
3226796100_08c49cfa5c.jpg,A small child practices golf .
3226796100_08c49cfa5c.jpg,A small child with a toy golf club
3226796100_08c49cfa5c.jpg,a young child wearing a white coat playing a children 's gold game .
3226796100_08c49cfa5c.jpg,A young girl wearing a pink coat plays with a yellow toy golf club .
3226796100_08c49cfa5c.jpg,The bundled up child is playing with toys outdoors .
2693539377_5442430f81.jpg,a boy and girl riding a roller coaster
2693539377_5442430f81.jpg,Children on a ride at an amusement park .
2693539377_5442430f81.jpg,The children are smiling whist sitting on a fairground ride .
2693539377_5442430f81.jpg,Two children swing around on a carnival ride .
2693539377_5442430f81.jpg,two little kids having fun at a roller coaster
3174156702_95a1cda2d9.jpg,A boy playing in a mud puddle .
3174156702_95a1cda2d9.jpg,A young shirtless boy in kakhi pants is kneeling in a marsh while someone splashes nearby .
3174156702_95a1cda2d9.jpg,Boy laughs while playing in mud puddle .
3174156702_95a1cda2d9.jpg,Boys splash in the muddy puddle in the grass .
3174156702_95a1cda2d9.jpg,Two boys playing and splashing around in muddy water .
3468694409_a51571d621.jpg,A group of people sing and dance at a concert .
3468694409_a51571d621.jpg,A group of people singing in front of a DJ at his station .
3468694409_a51571d621.jpg,A group of performers dancing in front of two DJs .
3468694409_a51571d621.jpg,A group of performers sing and work to entertain the audience .
3468694409_a51571d621.jpg,Group of kids singing on a stage .
2390369143_6523253a73.jpg,The greyhound racing dogs are running around a bend in the track .
2390369143_6523253a73.jpg,There are three dogs racing around a muddy track .
2390369143_6523253a73.jpg,Three dogs are making a turn in a dog race .
2390369143_6523253a73.jpg,Three greyhound dogs wearing muzzles round the corner of a racetrack .
2390369143_6523253a73.jpg,Three greyhounds racing around the corner of a track .
2559638792_a803ff63d1.jpg,A girl does the backstroke in the pool .
2559638792_a803ff63d1.jpg,A swimmer does the backstroke in a swimming pool .
2559638792_a803ff63d1.jpg,A swimmer in a dark blue suit swimming backstroke .
2559638792_a803ff63d1.jpg,A young girl in swim goggles does the backstroke in a pool .
2559638792_a803ff63d1.jpg,The girl wearing pink goggles is in the swimming pool doing the backstroke .
3353278454_2f3a4d0bbc.jpg,A small dog walks with men in the city .
3353278454_2f3a4d0bbc.jpg,some people waiting to cross a busy street in Portland Oregon .
3353278454_2f3a4d0bbc.jpg,The people await to cross the street while walking the dog .
3353278454_2f3a4d0bbc.jpg,Three guys are waiting to cross the street . One has a dog .
